mrp,selling_price,discount_percent,customer_rating,total_reviews,page_views,ad_spend_inr,is_sale_season,is_weekend,inventory_level,year,month,day,day_of_week,week_of_year,day_of_year,quarter,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos,discount_amount,price_discount_ratio,ad_spend_per_view,inventory_demand_ratio,inventory_gap,demand_lag_1,demand_lag_7,demand_lag_14,demand_lag_30,demand_rolling_7,demand_rolling_14,demand_rolling_30,demand_rolling_std_7,units_sold_lag_1,units_sold_lag_7,selling_price_lag_1,selling_price_change,inventory_lag_1,inventory_change,product_demand_rank
13999.0,11199.2,20,4.3,17546,14265,1733,0,1,255,2025,7,20,6,29,201,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.3131070409358267,-0.9497178427914316,2799.7999999999997,0.1999999999999999,0.1214861549246407,1.6451612903225807,100,112.0,143.0,145.0,137.0,143.0,140.78571428571428,142.1,18.45715759988005,112.0,143.0,9799.3,1399.9000000000017,189.0,66.0,1.0
2990.0,2093.0,30,4.2,11566,8836,1359,0,0,88,2025,7,21,0,30,202,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.3294084822245302,-0.9441875088341994,897.0,0.3,0.1538026256224536,0.624113475177305,-53,147.0,168.0,151.0,149.0,148.71428571428572,140.07142857142858,139.73333333333332,19.388263509266395,142.0,168.0,2093.0,0.0,142.0,-54.0,1.0
799.0,479.4,40,3.9,14480,11084,1679,0,0,176,2025,7,22,1,30,203,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.3456123126707333,-0.9383773917408642,319.6,0.4,0.1514796102490075,1.1428571428571428,22,158.0,127.0,132.0,132.0,135.71428571428572,133.57142857142858,135.8,29.49414792640741,158.0,127.0,399.5,79.89999999999998,215.0,-39.0,1.0
4999.0,3999.2,20,4.5,10854,7304,622,0,0,48,2025,7,23,2,30,204,3,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,-0.3617137307297674,-0.9322892131745134,999.8000000000002,0.2,0.0851588170865279,0.5052631578947369,-47,153.0,126.0,153.0,95.0,136.85714285714286,137.64285714285714,142.03333333333333,15.66767980513319,153.0,126.0,2499.5,1499.6999999999998,170.0,-122.0,1.0
2990.0,2392.0,20,4.0,16708,11255,1622,0,0,58,2025,7,24,3,30,205,3,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.3777079652039646,-0.92592477719385,598.0,0.2,0.1441137272323411,0.4957264957264957,-59,141.0,119.0,149.0,109.0,144.85714285714286,139.35714285714286,139.46666666666667,17.50646139218831,88.0,68.0,2093.0,299.0,88.0,-30.0,1.0
799.0,479.4,40,4.4,13635,7383,1308,0,0,202,2025,7,25,4,30,206,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.3935902766564664,-0.9192859697186104,319.6,0.4,0.1771637545713124,1.5419847328244274,71,154.0,74.0,138.0,92.0,139.57142857142858,135.14285714285714,136.53333333333333,29.92689505476786,154.0,74.0,479.4,0.0,176.0,26.0,1.0
2990.0,1495.0,50,3.9,8697,13530,1722,0,1,338,2025,7,26,5,30,207,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.4093559588156211,-0.9123747579707274,1495.0,0.5,0.1272727272727272,1.888268156424581,159,117.0,167.0,131.0,116.0,144.57142857142858,137.07142857142858,139.73333333333332,18.00793475903619,58.0,97.0,2392.0,-897.0,58.0,280.0,1.0
4999.0,3999.2,20,4.0,8109,5134,505,0,1,62,2025,7,27,6,30,208,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.4250003399695539,-0.9051931898913976,999.8000000000002,0.2,0.0983638488507986,0.62,-38,95.0,134.0,143.0,145.0,132.42857142857142,133.5,142.03333333333333,22.247525277036317,48.0,134.0,3999.2,0.0,48.0,14.0,1.0
1299.0,909.3,30,4.5,15844,16314,1744,0,0,203,2025,7,28,0,31,209,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.4405187843504952,-0.8977433935342336,389.7000000000001,0.3,0.1069020473213191,1.1153846153846154,21,127.0,155.0,146.0,160.0,129.57142857142858,137.57142857142858,142.13333333333333,18.40160448490735,127.0,124.0,1039.2,-129.9000000000001,200.0,3.0,1.0
4999.0,3499.3,30,3.9,10901,15030,1852,0,0,361,2025,7,29,1,31,210,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.455906693508459,-0.8900275764346766,1499.6999999999998,0.3,0.1232202262142381,1.9513513513513516,176,100.0,115.0,135.0,139.0,127.57142857142856,130.42857142857142,140.53333333333333,25.343356413184576,62.0,115.0,3999.2,-499.8999999999997,62.0,299.0,1.0
4999.0,2999.4,40,4.5,9564,9840,1331,0,0,188,2025,7,30,2,31,211,3,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,-0.4711595076738639,-0.8820480249558535,1999.6,0.3999999999999999,0.1352642276422764,1.2533333333333334,38,185.0,156.0,144.0,142.0,137.57142857142858,134.0,142.06666666666666,32.38753434505889,185.0,88.0,3499.3,-499.9000000000001,361.0,-173.0,1.0
1299.0,779.4,40,3.8,14136,10261,1458,0,0,76,2025,7,31,3,31,212,3,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.4862727071086902,-0.8738071036110807,519.6,0.4,0.1420914140921937,0.5,-76,182.0,109.0,114.0,161.0,133.42857142857142,140.14285714285714,142.86666666666667,25.91561397341307,182.0,101.0,909.3,-129.89999999999998,203.0,-127.0,1.0
1299.0,1039.2,20,4.4,16207,11391,1860,0,0,90,2025,8,1,4,31,213,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.5012418134457756,-0.8653072543632061,259.79999999999995,0.1999999999999999,0.1632868053726626,0.6382978723404256,-51,152.0,131.0,146.0,98.0,139.57142857142858,142.85714285714286,142.56666666666666,24.199567095693343,76.0,131.0,779.4,259.80000000000007,76.0,14.0,1.0
